"anio","tabla","variable","codigo","etiqueta"
"2001","persona","P49COD","21","Chiriguano"
"2001","persona","P49COD","22","Chitano"
"2001","persona","P49COD","23","Ese-ejja"
"2001","persona","P49COD","24","Guacaraje"
"2001","persona","P49COD","28","Guarasunwe"
"2001","persona","P49COD","29","Guarayo"
"2001","persona","P49COD","30","Ignaciano"
"2001","persona","P49COD","32","Itonoma"
"2001","persona","P49COD","33","Javierano"
"2001","persona","P49COD","34","Juaquiniano"
"2001","persona","P49COD","35","Leco"
"2001","persona","P49COD","36","Loretano"
"2001","persona","P49COD","37","Machineri"
"2001","persona","P49COD","38","Maropa"
"2001","persona","P49COD","39","Mataco"
"2001","persona","P49COD","40","Mores"
"2001","persona","P49COD","41","Moseten"
"2001","persona","P49COD","42","Movina"
"2001","persona","P49COD","43","Pacahuara"
"2001","persona","P49COD","44","Reyesano"
"2001","persona","P49COD","45","Siriono"
"2001","persona","P49COD","46","Takana"
"2001","persona","P49COD","47","Tapiete"
"2001","persona","P49COD","48","Trinitario"
"2001","persona","P49COD","49","Tupiguarani"
"2001","persona","P49COD","50","Uru Chipaya"
"2001","persona","P49COD","51","Urus"
"2001","persona","P49COD","52","Weenhayek"
"2001","persona","P49COD","53","Yaminagua"
"2001","persona","P49COD","54","Yuqui"
"2001","persona","P49COD","55","Yurakare"
"2001","persona","P49COD","56","Otro"
"2001","persona","P49COD","999","Sin especificar"
"2001","persona","area","1","Urbana"
"2001","persona","area","2","Rural"
"2012","depto","I02","1","Chuquisaca"
"2012","depto","I02","2","La Paz"
"2012","depto","I02","3","Cochabamba"
"2012","depto","I02","4","Oruro"
"2012","depto","I02","5","Potosí"
"2012","depto","I02","6","Tarija"
"2012","depto","I02","7","Santa Cruz"
"2012","depto","I02","8","Beni"
"2012","depto","I02","9","Pando"
"2012","depto","REDCODEN","1","Chuquisaca"
"2012","depto","REDCODEN","2","La Paz"
"2012","depto","REDCODEN","3","Cochabamba"
"2012","depto","REDCODEN","4","Oruro"
"2012","depto","REDCODEN","5","Potosi"
"2012","depto","REDCODEN","6","Tarija"
"2012","depto","REDCODEN","7","Santa Cruz"
"2012","depto","REDCODEN","8","Beni"
"2012","depto","REDCODEN","9","Pando"
"2012","provin","REDCODEN","101","Oropeza"
"2012","provin","REDCODEN","102","Azurduy"
"2012","provin","REDCODEN","103","Zudañez"
"2012","provin","REDCODEN","104","Tomina"
"2012","provin","REDCODEN","105","Hernando Siles"
"2012","provin","REDCODEN","106","Yamparaez"
"2012","provin","REDCODEN","107","Nor Cinti"
"2012","provin","REDCODEN","108","Belisario Boeto"
"2012","provin","REDCODEN","109","Sud Cinti"
"2012","provin","REDCODEN","110","Luis Calvo"
"2012","provin","REDCODEN","201","Murillo"
"2012","provin","REDCODEN","202","Omasuyos"
"2012","provin","REDCODEN","203","Pacajes"
"2012","provin","REDCODEN","204","Camacho"
"2012","provin","REDCODEN","205","Muñecas"
"2012","provin","REDCODEN","206","Larecaja"
"2012","provin","REDCODEN","207","Franz Tamayo"
"2012","provin","REDCODEN","208","Ingavi"
"2012","provin","REDCODEN","209","Loayza"
"2012","provin","REDCODEN","210","Inquisivi"
"2012","provin","REDCODEN","211","Sud Yungas"
"2012","provin","REDCODEN","212","Los Andes"
"2012","provin","REDCODEN","213","Aroma"
"2012","provin","REDCODEN","214","Nor Yungas"
"2012","provin","REDCODEN","215","Abel Iturralde"
"2012","provin","REDCODEN","216","Bautista Saavedra"
"2012","provin","REDCODEN","217","Manco Kapac"
"2012","provin","REDCODEN","218","Gualberto Villarroel"
"2012","provin","REDCODEN","219","José Manuel Pando"
"2012","provin","REDCODEN","220","Caranavi"
"2012","provin","REDCODEN","301","Cercado"
"2012","provin","REDCODEN","302","Campero"
"2012","provin","REDCODEN","303","Ayopaya"
"2012","provin","REDCODEN","304","Esteban Arze"
"2012","provin","REDCODEN","305","Arani"
"2012","provin","REDCODEN","306","Arque"
"2012","provin","REDCODEN","307","Capinota"
"2012","provin","REDCODEN","308","German Jordán"
"2012","provin","REDCODEN","309","Quillacollo"
"2012","provin","REDCODEN","310","Chapare"
"2012","provin","REDCODEN","311","Tapacarí"
"2012","provin","REDCODEN","312","Carrasco"
"2012","provin","REDCODEN","313","Mizque"
"2012","provin","REDCODEN","314","Punata"
"2012","provin","REDCODEN","315","Bolívar"
"2012","provin","REDCODEN","316","Tiraque"
"2012","provin","REDCODEN","401","Cercado"
"2012","provin","REDCODEN","402","Abaroa"
"2012","provin","REDCODEN","403","Carangas"
"2012","provin","REDCODEN","404","Sajama"
"2012","provin","REDCODEN","405","Litoral"
"2012","provin","REDCODEN","406","Poopo"
"2012","provin","REDCODEN","407","Pantaleon Dalence"
"2012","provin","REDCODEN","408","Ladislao Cabrera"
"2012","provin","REDCODEN","409","Sabaya"
"2012","provin","REDCODEN","410","Saucari"
"2012","provin","REDCODEN","411","Tomas Barron"
"2012","provin","REDCODEN","412","Sur Carangas"
"2012","provin","REDCODEN","413","San Pedro de Totora"
"2012","provin","REDCODEN","414","Sebastián Pagador"
"2012","provin","REDCODEN","415","Mejillones"
"2012","provin","REDCODEN","416","Nor Carangas"
"2012","provin","REDCODEN","501","Tomas Frias"
"2012","provin","REDCODEN","502","Rafael Bustillo"
"2012","provin","REDCODEN","503","Cornelio Saavedra"
"2012","provin","REDCODEN","504","Chayanta"
"2012","provin","REDCODEN","505","Charcas"
"2012","provin","REDCODEN","506","Nor Chichas"
"2012","provin","REDCODEN","507","Alonso de Ibañez"
"2012","provin","REDCODEN","508","Sur Chichas"
"2012","provin","REDCODEN","509","Nor Lípez"
"2012","provin","REDCODEN","510","Sur Lípez"
"2012","provin","REDCODEN","511","José Maria Linares"
"2012","provin","REDCODEN","512","Antonio Quijarro"
"2012","provin","REDCODEN","513","Bernardino Bilbao Rioja"
"2012","provin","REDCODEN","514","Daniel Campos"
"2012","provin","REDCODEN","515","Modesto Omiste"
"2012","provin","REDCODEN","516","Enrique Baldivieso"
"2012","provin","REDCODEN","601","Cercado"
"2012","provin","REDCODEN","602","Aniceto Arce"
"2012","provin","REDCODEN","603","Gran Chaco"
"2012","provin","REDCODEN","604","Aviles"
"2012","provin","REDCODEN","605","Méndez"
"2012","provin","REDCODEN","606","Burnet O' Oconnor"
"2012","provin","REDCODEN","701","Andrés Ibañez"
"2012","provin","REDCODEN","702","Warnes"
"2012","provin","REDCODEN","703","Velasco"
"2012","provin","REDCODEN","704","Ichilo"
"2012","provin","REDCODEN","705","Chiquitos"
"2012","provin","REDCODEN","706","Sara"
"2012","provin","REDCODEN","707","Cordillera"
"2012","provin","REDCODEN","708","Vallegrande"
"2012","provin","REDCODEN","709","Florida"
"2012","provin","REDCODEN","710","Obispo Santiestevan"
"2012","provin","REDCODEN","711","Ñuflo de Chávez"
"2012","provin","REDCODEN","712","Angel Sandoval"
"2012","provin","REDCODEN","713","Manuel Maria Caballero"
"2012","provin","REDCODEN","714","German Busch"
"2012","provin","REDCODEN","715","Guarayos"
"2012","provin","REDCODEN","801","Cercado"
"2012","provin","REDCODEN","802","Vaca Diez"
"2012","provin","REDCODEN","803","José Ballivián"
"2012","provin","REDCODEN","804","Yacuma"
"2012","provin","REDCODEN","805","Moxos"
"2012","provin","REDCODEN","806","Marban"
"2012","provin","REDCODEN","807","Mamore"
"2012","provin","REDCODEN","808","Itenez"
"2012","provin","REDCODEN","901","Nicolás Suárez"
"2012","provin","REDCODEN","902","Manuripi"
"2012","provin","REDCODEN","903","Madre de Dios"
"2012","provin","REDCODEN","904","Abuna"
"2012","provin","REDCODEN","905","Federico Román"
"2012","munic","REDCODEN","10101","Sucre"
"2012","munic","REDCODEN","10102","Yotala"
"2012","munic","REDCODEN","10103","Poroma"
"2012","munic","REDCODEN","10201","Azurduy"
"2012","munic","REDCODEN","10202","Tarvita"
"2012","munic","REDCODEN","10301","Zudáñez"
"2012","munic","REDCODEN","10302","Presto"
"2012","munic","REDCODEN","10303","Mojocoya"
"2012","munic","REDCODEN","10304","Icla"
"2012","munic","REDCODEN","10401","Padilla"
"2012","munic","REDCODEN","10402","Tomina"
"2012","munic","REDCODEN","10403","Sopachuy"
"2012","munic","REDCODEN","10404","Villa Alcalá"
"2012","munic","REDCODEN","10405","El Villar"
"2012","munic","REDCODEN","10501","Monteagudo"
"2012","munic","REDCODEN","10502","Huacareta"
"2012","munic","REDCODEN","10601","Tarabuco"
"2012","munic","REDCODEN","10602","Yamparaez"
"2012","munic","REDCODEN","10701","Camargo"
"2012","munic","REDCODEN","10702","San Lucas"
"2012","munic","REDCODEN","10703","Incahuasi"
"2012","munic","REDCODEN","10704","Villa Charcas"
"2012","munic","REDCODEN","10801","Villa Serrano"
"2012","munic","REDCODEN","10901","Villa Abecia"
"2012","munic","REDCODEN","10902","Culpina"
"2012","munic","REDCODEN","10903","Las Carreras"
"2012","munic","REDCODEN","11001","Muyupampa"
"2012","munic","REDCODEN","11002","Huacaya"
"2012","munic","REDCODEN","11003","Macharetí"
"2012","munic","REDCODEN","20101","La Paz"
"2012","munic","REDCODEN","20102","Palca"
"2012","munic","REDCODEN","20103","Mecapaca"
"2012","munic","REDCODEN","20104","Achocalla"
"2012","munic","REDCODEN","20105","El Alto"
"2012","munic","REDCODEN","20201","Achacachi"
"2012","munic","REDCODEN","20202","Ancoraimes"
"2012","munic","REDCODEN","20203","Chua Cocani"
"2012","munic","REDCODEN","20204","Huarina"
"2012","munic","REDCODEN","20205","Santiago de Huata"
"2012","munic","REDCODEN","20206","Huatajata"
"2012","munic","REDCODEN","20301","Corocoro"
"2012","munic","REDCODEN","20302","Caquiaviri"
"2012","munic","REDCODEN","20303","Calacoto"
"2012","munic","REDCODEN","20304","Comanche"
"2012","munic","REDCODEN","20305","Charaña"
"2012","munic","REDCODEN","20306","Waldo Ballivián"
"2012","munic","REDCODEN","20307","Nazacara de Pacajes"
"2012","munic","REDCODEN","20308","Callapa"
"2012","munic","REDCODEN","20401","Puerto Acosta"
"2012","munic","REDCODEN","20402","Mocomoco"
"2012","munic","REDCODEN","20403","Pto. Carabuco"
"2012","munic","REDCODEN","20404","Umanata"
"2012","munic","REDCODEN","20405","Escoma"
"2012","munic","REDCODEN","20501","Chuma"
"2012","munic","REDCODEN","20502","Ayata"
"2012","munic","REDCODEN","20503","Aucapata"
"2012","munic","REDCODEN","20601","Sorata"
"2012","munic","REDCODEN","20602","Guanay"
"2012","munic","REDCODEN","20603","Tacacoma"
"2012","munic","REDCODEN","20604","Quiabaya"
"2012","munic","REDCODEN","20605","Combaya"
"2012","munic","REDCODEN","20606","Tipuani"
"2012","munic","REDCODEN","20607","Mapiri"
"2012","munic","REDCODEN","20608","Teoponte"
"2012","munic","REDCODEN","20701","Apolo"
"2012","munic","REDCODEN","20702","Pelechuco"
"2012","munic","REDCODEN","20801","Viacha"
"2012","munic","REDCODEN","20802","Guaqui"
"2012","munic","REDCODEN","20803","Tiahuanacu"
"2012","munic","REDCODEN","20804","Desaguadero"
"2012","munic","REDCODEN","20805","San Andrés de Machaca"
"2012","munic","REDCODEN","20806","Jesús de Machaca"
"2012","munic","REDCODEN","20807","Taraco"
"2012","munic","REDCODEN","20901","Luribay"
"2012","munic","REDCODEN","20902","Sapahaqui"
"2012","munic","REDCODEN","20903","Yaco"
"2012","munic","REDCODEN","20904","Malla"
"2012","munic","REDCODEN","20905","Cairoma"
"2012","munic","REDCODEN","21001","Inquisivi"
"2012","munic","REDCODEN","21002","Quime"
"2012","munic","REDCODEN","21003","Cajuata"
"2012","munic","REDCODEN","21004","Colquiri"
"2012","munic","REDCODEN","21005","Ichoca"
"2012","munic","REDCODEN","21006","Villa Libertad Licoma"
"2012","munic","REDCODEN","21101","Chulumani"
"2012","munic","REDCODEN","21102","Irupana"
"2012","munic","REDCODEN","21103","Yanacachi"
"2012","munic","REDCODEN","21104","Palos Blancos"
"2012","munic","REDCODEN","21105","La Asunta"
"2012","munic","REDCODEN","21201","Pucarani"
"2012","munic","REDCODEN","21202","Laja"
"2012","munic","REDCODEN","21203","Batallas"
"2012","munic","REDCODEN","21204","Puerto Pérez"
"2012","munic","REDCODEN","21301","Sica Sica"
"2012","munic","REDCODEN","21302","Umala"
"2012","munic","REDCODEN","21303","Ayo Ayo"
"2012","munic","REDCODEN","21304","Calamarca"
"2012","munic","REDCODEN","21305","Patacamaya"
"2012","munic","REDCODEN","21306","Colquencha"
"2012","munic","REDCODEN","21307","Collana"
"2012","munic","REDCODEN","21401","Coroico"
"2012","munic","REDCODEN","21402","Coripata"
"2012","munic","REDCODEN","21501","Ixiamas"
"2012","munic","REDCODEN","21502","San Buenaventura"
"2012","munic","REDCODEN","21601","Charazani"
"2012","munic","REDCODEN","21602","Curva"
"2012","munic","REDCODEN","21701","Copacabana"
"2012","munic","REDCODEN","21702","San Pedro de Tiquina"
"2012","munic","REDCODEN","21703","Tito Yupanqui"
"2012","munic","REDCODEN","21801","San Pedro Cuarahuara"
"2012","munic","REDCODEN","21802","Papel Pampa"
"2012","munic","REDCODEN","21803","Chacarilla"
"2012","munic","REDCODEN","21901","Santiago de Machaca"
"2012","munic","REDCODEN","21902","Catacora"
"2012","munic","REDCODEN","22001","Caranavi"
"2012","munic","REDCODEN","22002","Alto Beni"
"2012","munic","REDCODEN","30101","Cochabamba"
"2012","munic","REDCODEN","30201","Aiquile"
"2012","munic","REDCODEN","30202","Pasorapa"
"2012","munic","REDCODEN","30203","Omereque"
"2012","munic","REDCODEN","30301","Independencia"
"2012","munic","REDCODEN","30302","Morochata"
"2012","munic","REDCODEN","30303","Cocapata"
"2012","munic","REDCODEN","30401","Tarata"
"2012","munic","REDCODEN","30402","Anzaldo"
"2012","munic","REDCODEN","30403","Arbieto"
"2012","munic","REDCODEN","30404","Sacabamba"
"2012","munic","REDCODEN","30501","Arani"
"2012","munic","REDCODEN","30502","Vacas"
"2012","munic","REDCODEN","30601","Arque"
"2012","munic","REDCODEN","30602","Tacopaya"
"2012","munic","REDCODEN","30701","Capinota"
"2012","munic","REDCODEN","30702","Santivañez"
"2012","munic","REDCODEN","30703","Sicaya"
"2012","munic","REDCODEN","30801","Cliza"
"2012","munic","REDCODEN","30802","Toco"
"2012","munic","REDCODEN","30803","Tolata"
"2012","munic","REDCODEN","30901","Quillacollo"
"2012","munic","REDCODEN","30902","SipeSipe"
"2012","munic","REDCODEN","30903","Tiquipaya"
"2012","munic","REDCODEN","30904","Vinto"
"2012","munic","REDCODEN","30905","Colcapirhua"
"2012","munic","REDCODEN","31001","Sacaba"
"2012","munic","REDCODEN","31002","Colomi"
"2012","munic","REDCODEN","31003","Villa Tunari"
"2012","munic","REDCODEN","31101","Tapacarí"
"2012","munic","REDCODEN","31201","Totora"
"2012","munic","REDCODEN","31202","Pojo"
"2012","munic","REDCODEN","31203","Pocona"
"2012","munic","REDCODEN","31204","Chimoré"
"2012","munic","REDCODEN","31205","Puerto Villarroel"
"2012","munic","REDCODEN","31206","Entre Ríos"
"2012","munic","REDCODEN","31301","Mizque"
"2012","munic","REDCODEN","31302","Vila Vila"
"2012","munic","REDCODEN","31303","Alalay"
"2012","munic","REDCODEN","31401","Punata"
"2012","munic","REDCODEN","31402","Villa Rivero"
"2012","munic","REDCODEN","31403","San Benito"
"2012","munic","REDCODEN","31404","Tacachi"
"2012","munic","REDCODEN","31405","Cuchumuela"
"2012","munic","REDCODEN","31501","Bolívar"
"2012","munic","REDCODEN","31601","Tiraque"
"2012","munic","REDCODEN","31602","Shinahota"
"2012","munic","REDCODEN","40101","Oruro"
"2012","munic","REDCODEN","40102","Caracollo"
"2012","munic","REDCODEN","40103","El Choro"
"2012","munic","REDCODEN","40104","Soracachi"
"2012","munic","REDCODEN","40201","Challapata"
"2012","munic","REDCODEN","40202","Quillacas"
"2012","munic","REDCODEN","40301","Corque"
"2012","munic","REDCODEN","40302","Choque Cota"
"2012","munic","REDCODEN","40401","Curahuara de Carangas"
"2012","munic","REDCODEN","40402","Turco"
"2012","munic","REDCODEN","40501","Huachacalla"
"2012","munic","REDCODEN","40502","Escara"
"2012","munic","REDCODEN","40503","Cruz de Machacamarca"
"2012","munic","REDCODEN","40504","Yunguyo de Litoral"
"2012","munic","REDCODEN","40505","Esmeralda"
"2012","munic","REDCODEN","40601","Poopó"
"2012","munic","REDCODEN","40602","Pazña"
"2012","munic","REDCODEN","40603","Antequera"
"2012","munic","REDCODEN","40701","Huanuni"
"2012","munic","REDCODEN","40702","Machacamarca"
"2012","munic","REDCODEN","40801","Salinas de García Mendoza"
"2012","munic","REDCODEN","40802","Pampa Aullagas"
"2012","munic","REDCODEN","40901","Sabaya"
"2012","munic","REDCODEN","40902","Coipasa"
"2012","munic","REDCODEN","40903","Chipaya"
"2012","munic","REDCODEN","41001","Toledo"
"2012","munic","REDCODEN","41101","Eucaliptus"
"2012","munic","REDCODEN","41201","Santiago de Andamarca"
"2012","munic","REDCODEN","41202","Belén de Andamarca"
"2012","munic","REDCODEN","41301","San Pedro de Totora"
"2012","munic","REDCODEN","41401","Huari"
"2012","munic","REDCODEN","41501","La Rivera"
"2012","munic","REDCODEN","41502","Todos Santos"
"2012","munic","REDCODEN","41503","Carangas"
"2012","munic","REDCODEN","41601","Huayllamarca"
"2012","munic","REDCODEN","50101","Potosí"
"2012","munic","REDCODEN","50102","Tinguipaya"
"2012","munic","REDCODEN","50103","Yocalla"
"2012","munic","REDCODEN","50104","Urmiri"
"2012","munic","REDCODEN","50201","Uncía"
"2012","munic","REDCODEN","50202","Chayanta"
"2012","munic","REDCODEN","50203","Llallagua"
"2012","munic","REDCODEN","50204","Chuquiuta"
"2012","munic","REDCODEN","50301","Betanzos"
"2012","munic","REDCODEN","50302","Chaquí"
"2012","munic","REDCODEN","50303","Tacobamba"
"2012","munic","REDCODEN","50401","Colquechaca"
"2012","munic","REDCODEN","50402","Ravelo"
"2012","munic","REDCODEN","50403","Pocoata"
"2012","munic","REDCODEN","50404","Ocurí"
"2012","munic","REDCODEN","50501","S.P. De Buena Vista"
"2012","munic","REDCODEN","50502","Toro Toro"
"2012","munic","REDCODEN","50601","Cotagaita"
"2012","munic","REDCODEN","50602","Vitichi"
"2012","munic","REDCODEN","50701","Villa de Sacaca"
"2012","munic","REDCODEN","50702","Caripuyo"
"2012","munic","REDCODEN","50801","Tupiza"
"2012","munic","REDCODEN","50802","Atocha"
"2012","munic","REDCODEN","50901","Colcha ""K"""
"2012","munic","REDCODEN","50902","San Pedro de Quemes"
"2012","munic","REDCODEN","51001","San Pablo de Lipez"
"2012","munic","REDCODEN","51002","Mojinete"
"2012","munic","REDCODEN","51003","San Antonio de Esmoruco"
"2012","munic","REDCODEN","51101","Puna"
"2012","munic","REDCODEN","51102","Caiza ""D"""
"2012","munic","REDCODEN","51103","Ckochas"
"2012","munic","REDCODEN","51201","Uyuni"
"2012","munic","REDCODEN","51202","Tomave"
"2012","munic","REDCODEN","51203","Porco"
"2012","munic","REDCODEN","51301","Arampampa"
"2012","munic","REDCODEN","51302","Acasio"
"2012","munic","REDCODEN","51401","Llica"
"2012","munic","REDCODEN","51402","Tahua"
"2012","munic","REDCODEN","51501","Villazón"
"2012","munic","REDCODEN","51601","San Agustín"
"2012","munic","REDCODEN","60101","Tarija"
"2012","munic","REDCODEN","60201","Padcaya"
"2012","munic","REDCODEN","60202","Bermejo"
"2012","munic","REDCODEN","60301","Yacuiba"
"2012","munic","REDCODEN","60302","Caraparí"
"2012","munic","REDCODEN","60303","Villamontes"
"2012","munic","REDCODEN","60401","Uriondo"
"2012","munic","REDCODEN","60402","Yunchará"
"2012","munic","REDCODEN","60501","Villa San Lorenzo"
"2012","munic","REDCODEN","60502","El Puente"
"2012","munic","REDCODEN","60601","Entre Ríos"
"2012","munic","REDCODEN","70101","Santa Cruz de la Sierra"
"2012","munic","REDCODEN","70102","Cotoca"
"2012","munic","REDCODEN","70103","Porongo"
"2012","munic","REDCODEN","70104","La Guardia"
"2012","munic","REDCODEN","70105","El Torno"
"2012","munic","REDCODEN","70201","Warnes"
"2012","munic","REDCODEN","70202","Okinawa Uno"
"2012","munic","REDCODEN","70301","San Ignacio de Velasco"
"2012","munic","REDCODEN","70302","San Miguel de Velasco"
"2012","munic","REDCODEN","70303","San Rafael"
"2012","munic","REDCODEN","70401","Buena Vista"
"2012","munic","REDCODEN","70402","San Carlos"
"2012","munic","REDCODEN","70403","Yapacaní"
"2012","munic","REDCODEN","70404","San Juan de Yapacaní"
"2012","munic","REDCODEN","70501","San José de Chiquitos"
"2012","munic","REDCODEN","70502","Pailón"
"2012","munic","REDCODEN","70503","Roboré"
"2012","munic","REDCODEN","70601","Portachuelo"
"2012","munic","REDCODEN","70602","Santa Rosa del Sara"
"2012","munic","REDCODEN","70603","Colpa Belgica"
"2012","munic","REDCODEN","70701","Lagunillas"
"2012","munic","REDCODEN","70702","Charagua"
"2012","munic","REDCODEN","70703","Cabezas"
"2012","munic","REDCODEN","70704","Cuevo"
"2012","munic","REDCODEN","70705","Gutiérrez"
"2012","munic","REDCODEN","70706","Camiri"
"2012","munic","REDCODEN","70707","Boyuibe"
"2012","munic","REDCODEN","70801","Vallegrande"
"2012","munic","REDCODEN","70802","Trigal"
"2012","munic","REDCODEN","70803","Moro Moro"
"2012","munic","REDCODEN","70804","Postrer Valle"
"2012","munic","REDCODEN","70805","Pucara"
"2012","munic","REDCODEN","70901","Samaipata"
"2012","munic","REDCODEN","70902","Pampa Grande"
"2012","munic","REDCODEN","70903","Mairana"
"2012","munic","REDCODEN","70904","Quirusillas"
"2012","munic","REDCODEN","71001","Montero"
"2012","munic","REDCODEN","71002","Gral. Saavedra"
"2012","munic","REDCODEN","71003","Mineros"
"2012","munic","REDCODEN","71004","Fernández Alonso"
"2012","munic","REDCODEN","71005","San Pedro"
"2012","munic","REDCODEN","71101","Concepción"
"2012","munic","REDCODEN","71102","San Javier"
"2012","munic","REDCODEN","71103","San Ramón"
"2012","munic","REDCODEN","71104","San Julián"
"2012","munic","REDCODEN","71105","San Antonio de Lomerío"
"2012","munic","REDCODEN","71106","Cuatro Cañadas"
"2012","munic","REDCODEN","71201","San Matías"
"2012","munic","REDCODEN","71301","Comarapa"
"2012","munic","REDCODEN","71302","Saipina"
"2012","munic","REDCODEN","71401","Puerto Suarez"
"2012","munic","REDCODEN","71402","Puerto Quijarro"
"2012","munic","REDCODEN","71403","Carmen Rivero Torrez"
"2012","munic","REDCODEN","71501","Ascensión de Guarayos"
"2012","munic","REDCODEN","71502","Urubichá"
"2012","munic","REDCODEN","71503","El Puente"
"2012","munic","REDCODEN","80101","Trinidad"
"2012","munic","REDCODEN","80102","San Javier"
"2012","munic","REDCODEN","80201","Riberalta"
"2012","munic","REDCODEN","80202","Guayaramerín"
"2012","munic","REDCODEN","80301","Reyes"
"2012","munic","REDCODEN","80302","San Borja"
"2012","munic","REDCODEN","80303","Santa Rosa"
"2012","munic","REDCODEN","80304","Rurrenabaque"
"2012","munic","REDCODEN","80401","Santa Ana de Yacuma"
"2012","munic","REDCODEN","80402","Exaltación"
"2012","munic","REDCODEN","80501","San Ignacio"
"2012","munic","REDCODEN","80601","Loreto"
"2012","munic","REDCODEN","80602","San Andrés"
"2012","munic","REDCODEN","80701","San Joaquín"
"2012","munic","REDCODEN","80702","San Ramón"
"2012","munic","REDCODEN","80703","Puerto Siles"
"2012","munic","REDCODEN","80801","Magdalena"
"2012","munic","REDCODEN","80802","Baures"
"2012","munic","REDCODEN","80803","Huacaraje"
"2012","munic","REDCODEN","90101","Cobija"
"2012","munic","REDCODEN","90102","Porvenir"
"2012","munic","REDCODEN","90103","Bolpebra"
"2012","munic","REDCODEN","90104","Bella Flor"
"2012","munic","REDCODEN","90201","Puerto Rico"
"2012","munic","REDCODEN","90202","San Pedro"
"2012","munic","REDCODEN","90203","Filadelfia"
"2012","munic","REDCODEN","90301","Puerto Gonzales Moreno"
"2012","munic","REDCODEN","90302","San Lorenzo"
"2012","munic","REDCODEN","90303","El Sena"
"2012","munic","REDCODEN","90401","Santa Rosa"
"2012","munic","REDCODEN","90402","Ingavi"
"2012","munic","REDCODEN","90501","Nueva Esperanza"
"2012","munic","REDCODEN","90502","Villa Nueva (Loma Alta)"
"2012","munic","REDCODEN","90503","Santos Mercado"
"2012","vivienda","URBRUR","1","Área Urbana"
"2012","vivienda","URBRUR","2","Área Rural"
"2012","vivienda","P01","1","Casa / Choza / Pahuichi"
"2012","vivienda","P01","2","Departamento"
"2012","vivienda","P01","3","Cuarto(s) o habitación(es) suelta(s)"
"2012","vivienda","P01","4","Vivienda improvisada"
"2012","vivienda","P01","5","Local no destinado para vivienda"
"2012","vivienda","P01","6","Vivienda colectiva (Hoteles, Hospitales, Asilos, Cuarteles, Otros)"
"2012","vivienda","P01","7","En tránsito"
"2012","vivienda","P01","8","Persona que vive en la calle"
"2012","vivienda","P02","1","Vivienda ocupada con personas presentes"
"2012","vivienda","P02","2","Vivienda ocupada con personas temporalmente ausentes"
"2012","vivienda","P02","3","Vivienda desocupada para alquilar y/o vender"
"2012","vivienda","P02","4","Vivienda desocupada  en construcción o reparación"
"2012","vivienda","P02","5","Vivienda abandonada"
"2012","vivienda","P02","0","Vivienda ocupada sin persona de referencia"
"2012","vivienda","P03","1","Ladrillo, bloque de cemento, hormigón"
"2012","vivienda","P03","2","Adobe, tapial"
"2012","vivienda","P03","3","Tabique,quinche"
"2012","vivienda","P03","4","Piedra"
"2012","vivienda","P03","5","Madera"
"2012","vivienda","P03","6","Caña, palma, tronco"
"2012","vivienda","P03","7","Otro"
"2012","vivienda","P04","1","Si"
"2012","vivienda","P04","2","No"
"2012","vivienda","P05","1","Calamina o plancha metálica"
"2012","vivienda","P05","2","Teja de arcilla, teja de cemento, fibrocemento"
"2012","vivienda","P05","3","Losa de hormigón armado"
"2012","vivienda","P05","4","Paja, palma, caña, barro"
"2012","vivienda","P05","5","Otro"
"2012","vivienda","P06","1","Tierra"
"2012","vivienda","P06","2","Tablón de madera"
"2012","vivienda","P06","3","Machihembre"
"2012","vivienda","P06","4","Parquet"
"2012","vivienda","P06","5","Cerámica"
"2012","vivienda","P06","6","Cemento"
"2012","vivienda","P06","7","Mosaico, baldosa"
"2012","vivienda","P06","8","Ladrillo"
"2012","vivienda","P06","9","Otro"
"2012","vivienda","P07","1","Cañería de red"
"2012","vivienda","P07","2","Pileta pública"
"2012","vivienda","P07","3","Carro repartidor (aguatero)"
"2012","vivienda","P07","4","Pozo o noria con bomba"
"2012","vivienda","P07","5","Pozo o noria sin bomba"
"2012","vivienda","P07","6","Lluvia, río, vertiente, acequia"
"2012","vivienda","P07","7","Lago, laguna, curichi"
"2012","vivienda","P08","1","Por cañería dentro la vivienda"
"2012","vivienda","P08","2","Por cañería fuera de la vivienda , pero dentro del lote o terreno"
"2012","vivienda","P08","3","Por cañería fuera de la vivienda, del lote o terreno"
"2012","vivienda","P08","4","No se distribuye por cañería"
"2012","vivienda","P08","9","Sin especificar"
"2012","vivienda","P09","1","Si, de uso privado"
"2012","vivienda","P09","2","Si, de uso compartido"
"2012","vivienda","P09","3","No tiene"
"2012","vivienda","P10","1","Al alcantarillado"
"2012","vivienda","P10","2","A una cámara séptica"
"2012","vivienda","P10","3","A un pozo ciego"
"2012","vivienda","P10","4","A la calle"
"2012","vivienda","P10","5","A la quebrada, río"
"2012","vivienda","P10","6","A un lago, laguna, curichi"
"2012","vivienda","P11","1","Red de empresa eléctrica (servicio público)"
"2012","vivienda","P11","2","Motor propio"
"2012","vivienda","P11","3","Panel solar"
"2012","vivienda","P11","4","Otra"
"2012","vivienda","P11","5","No tiene"
"2012","vivienda","P12","1","Gas domiciliario (por cañería)"
"2012","vivienda","P12","2","Gas en garrafa"
"2012","vivienda","P12","3","Electricidad"
"2012","vivienda","P12","4","Energía solar"
"2012","vivienda","P12","5","Leña"
